Month,Total_Hospital_Beds,Daily_Admissions,Daily_Discharges,Emergency_Admissions,ICU_Admissions,Staff_Availability,Avg_Length_of_Stay,Public_Holiday,Special_Event,Over_Capacity,Year,Quarter,Month_Num,Week_Number,Day,Day_of_Week_Num,Day_of_Year,Is_Weekend,Lag_1_Day_Occupancy,Lag_7_Day_Occupancy,Lag_30_Day_Occupancy,Lag_1_Day_Admissions,Lag_7_Day_Admissions,Lag_30_Day_Admissions,Rolling_7_Day_Occupancy_Mean,Rolling_7_Day_Occupancy_Std,Rolling_30_Day_Occupancy_Mean,Rolling_30_Day_Occupancy_Std,Rolling_7_Day_Admissions_Mean,Rolling_7_Day_Admissions_Std,Rolling_30_Day_Admissions_Mean,Admission_Discharge_Ratio,ICU_Admission_Ratio,Emergency_Admission_Ratio,Staff_Per_Bed_Ratio,Admissions_LOS_Interaction,Staff_Admissions_Interaction,Emergency_Admissions_Interaction,Department_Encoded,Day_of_Week_Encoded,Season_Encoded,Target
4.0,389.0,52.0,49.0,10.0,12.0,78.0,9.0,0,0,0,2025,2,4,18,30,2,120,0,57.39,80.595,92.82,23.0,25.0,30.5,77.5,23.093027807832716,80.07977777777778,19.014657936024257,43.92857142857143,14.208062767986588,45.177777777777784,1.0612244897959184,0.23076923076923078,0.19230769230769232,0.2,468.0,4056.0,520.0,1,6,2,55.53
4.0,382.0,21.0,47.0,10.0,9.0,81.0,3.0,0,0,0,2025,2,4,18,30,2,120,0,88.36,82.61500000000001,99.73,68.33333333333333,73.0,71.0,87.12857142857142,11.866793204247804,84.19088888888889,12.734728332243309,47.904761904761905,23.588065316952704,47.36111111111111,0.44680851063829785,0.42857142857142855,0.47619047619047616,0.21148825065274152,63.0,1701.0,210.0,3,6,2,80.37
4.0,351.5,48.0,33.0,11.0,10.5,91.0,5.5,0,0,0,2025,2,4,18,30,2,120,0,70.57666666666667,75.575,87.48,52.666666666666664,56.5,35.333333333333336,77.17238095238096,19.167835274933505,82.16533333333334,17.234296719331546,52.23809523809524,16.926545321120166,51.83333333333334,1.4545454545454546,0.21875,0.22916666666666666,0.2581560283687943,264.0,4368.0,528.0,0,6,2,95.525
5.0,336.0,64.0,65.0,6.0,2.0,75.0,5.0,0,0,0,2025,2,5,18,1,3,121,0,55.53,57.69,79.115,52.0,45.0,61.0,79.76,21.55403442513723,79.89294444444445,19.05196456459946,46.642857142857146,16.13152784072821,45.277777777777786,0.9846153846153847,0.03125,0.09375,0.22255192878338279,320.0,4800.0,384.0,1,4,3,73.51
5.0,345.75,54.75,60.25,17.0,6.5,85.75,9.0,1,0,0,2025,2,5,18,1,3,121,0,49.34,85.755,97.52,43.0,71.0,58.333333333333336,87.87464285714285,26.921692787778444,82.40180555555555,18.850747670674878,51.0,12.180072523046334,52.43333333333333,0.9087136929460581,0.1187214611872146,0.3105022831050228,0.247296322999279,492.75,4694.8125,930.75,4,4,3,93.17
5.0,321.0,48.0,58.0,14.5,3.5,84.0,6.5,0,0,0,2025,2,5,18,1,3,121,0,50.0,81.27999999999999,99.73,56.0,64.66666666666667,36.0,64.16999999999999,13.89656102542391,79.51608333333334,17.623115351466474,54.464285714285715,11.343526578542301,52.60555555555556,0.8275862068965517,0.07291666666666667,0.3020833333333333,0.2608695652173913,312.0,4032.0,696.0,5,4,3,78.905
5.0,363.0,20.0,19.0,10.0,5.0,90.0,3.0,0,0,0,2025,2,5,18,1,3,121,0,69.865,58.55,67.44,49.0,59.5,58.0,83.82488095238095,19.47863926456897,83.45830555555557,18.70714645965538,40.88095238095239,17.01598221654132,46.422222222222224,1.0526315789473684,0.25,0.5,0.24725274725274726,60.0,1800.0,200.0,6,4,3,88.98
5.0,389.0,42.0,41.0,9.0,9.0,87.0,3.0,1,0,0,2025,2,5,18,1,3,121,0,95.525,70.17,80.29,48.0,75.0,50.666666666666664,74.41952380952382,21.573875248873797,81.18566666666666,18.15528830423692,47.523809523809526,13.845519589326033,51.54444444444445,1.024390243902439,0.21428571428571427,0.21428571428571427,0.2230769230769231,126.0,3654.0,378.0,0,4,3,50.9
5.0,301.0,54.0,60.0,14.0,6.0,72.0,2.0,0,0,1,2025,2,5,18,1,3,121,0,80.37,67.63,85.14,21.0,68.0,36.0,92.70142857142856,10.230909748683882,84.90755555555556,13.378674886227188,45.904761904761905,22.14992206801299,47.96111111111111,0.9,0.1111111111111111,0.25925925925925924,0.23841059602649006,108.0,3888.0,756.0,3,4,3,106.64
5.0,388.0,36.0,34.0,11.0,7.0,98.0,6.0,0,0,0,2025,2,5,18,2,4,122,0,78.905,84.41499999999999,81.785,48.0,51.25,37.0,63.04642857142857,12.201461222016743,79.34158333333333,17.625792039960103,52.285714285714285,13.350584078537374,52.57222222222222,1.0588235294117647,0.19444444444444445,0.3055555555555556,0.2519280205655527,216.0,3528.0,396.0,5,0,3,76.55
5.0,317.5,65.0,28.0,15.5,6.5,85.5,7.0,0,0,1,2025,2,5,18,2,4,122,0,50.9,107.405,86.94,42.0,45.0,38.0,73.37880952380952,19.82205754900817,81.625,18.456310501235286,50.38095238095237,15.232067260088874,52.44444444444445,2.3214285714285716,0.1,0.23846153846153847,0.2684458398744113,455.0,5557.5,1007.5,0,0,3,100.12
5.0,359.0,75.0,19.0,23.0,8.0,96.0,5.0,0,0,0,2025,2,5,18,2,4,122,0,106.64,82.28,91.75,54.0,36.0,40.0,93.8,9.295479187935062,84.84822222222222,13.351201668859392,51.476190476190474,24.06538711807602,49.12777777777777,3.9473684210526314,0.10666666666666667,0.30666666666666664,0.26666666666666666,375.0,7200.0,1725.0,3,0,3,89.97
5.0,306.0,65.0,69.0,19.0,6.0,75.0,1.0,0,0,1,2025,2,5,18,2,4,122,0,73.51,91.50999999999999,71.14,64.0,38.5,45.0,82.28,24.044109465729846,81.15994444444443,19.70256928168226,50.42857142857143,16.98879182340658,45.94444444444445,0.9420289855072463,0.09230769230769231,0.2923076923076923,0.24429967426710097,65.0,4875.0,1235.0,1,0,3,109.15
5.0,316.0,58.0,17.0,20.0,1.0,81.0,4.0,0,0,0,2025,2,5,18,3,5,123,1,89.97,100.53,114.78,75.0,26.0,26.0,90.3342857142857,10.773156233810777,83.56455555555554,12.17349235343672,56.047619047619044,21.29982487445713,50.19444444444444,3.411764705882353,0.017241379310344827,0.3448275862068966,0.2555205047318612,232.0,4698.0,1160.0,3,2,3,76.27
5.0,380.0,47.0,54.0,8.0,2.0,98.0,9.0,0,0,0,2025,2,5,18,3,5,123,1,63.5,63.835,71.795,49.0,46.0,68.0,82.72428571428573,20.125377724937827,86.99749999999999,18.354551241942882,49.92857142857143,9.257558044775214,54.06666666666667,0.8703703703703703,0.0425531914893617,0.1702127659574468,0.2572178477690289,423.0,4606.0,376.0,2,2,3,54.74
5.0,366.0,77.0,55.0,11.0,12.0,73.0,1.0,0,1,0,2025,2,5,18,3,5,123,1,88.98,61.66,90.205,20.0,32.0,39.5,86.96059523809525,16.913700675361227,83.23847222222223,18.663829905656765,47.30952380952381,21.109596854631732,47.672222222222224,1.4,0.15584415584415584,0.14285714285714285,0.1989100817438692,77.0,5621.0,847.0,6,2,3,83.61
5.0,340.0,44.0,25.0,12.0,9.0,79.0,6.0,0,0,0,2025,2,5,18,3,5,123,1,100.12,68.82,102.37,65.0,75.0,40.0,74.55595238095238,19.7507491620019,80.78133333333334,18.049317036357007,45.95238095238095,10.71936387593779,52.57777777777778,1.76,0.20454545454545456,0.2727272727272727,0.2316715542521994,264.0,3476.0,528.0,0,2,3,77.06
5.0,348.0,34.0,40.0,21.0,9.0,76.0,8.0,0,0,0,2025,2,5,18,4,6,124,1,54.74,108.13,62.83,47.0,37.0,58.0,76.80142857142857,17.30564977935552,87.1255,18.192879118035492,49.5,9.995832464915974,53.266666666666666,0.85,0.2647058823529412,0.6176470588235294,0.2177650429799427,272.0,2584.0,714.0,2,3,3,66.67
5.0,316.0,57.0,30.0,9.0,5.5,78.5,6.0,1,0,0,2025,2,5,18,4,6,124,1,83.61,68.0925,118.48,77.0,31.5,44.0,91.2695238095238,15.044545668283856,82.56430555555555,17.686653512072308,50.952380952380956,20.102909842283577,48.10555555555556,1.9,0.09649122807017543,0.15789473684210525,0.2476340694006309,342.0,4474.5,513.0,6,3,3,98.255
5.0,330.0,27.0,67.0,8.0,7.0,95.0,8.0,0,0,1,2025,2,5,18,4,6,124,1,77.06,49.08,99.73,44.0,38.0,75.0,83.17166666666667,19.93876270818563,81.10333333333332,18.48004593859876,44.38095238095237,12.702330744757216,50.97777777777778,0.40298507462686567,0.25925925925925924,0.2962962962962963,0.28700906344410876,216.0,2565.0,216.0,0,3,3,109.39
5.0,322.0,48.5,58.5,11.5,6.5,90.0,4.0,0,0,1,2025,2,5,18,4,6,124,1,76.27,101.64,64.75,58.0,36.0,46.0,90.975,11.65489346440659,84.94372222222222,12.311400237235583,57.83333333333333,19.81091169588683,50.27777777777778,0.8290598290598291,0.13402061855670103,0.23711340206185566,0.2786377708978328,194.0,4365.0,557.75,3,3,3,106.125
5.0,389.0,58.0,59.0,19.0,1.0,72.0,4.0,0,0,0,2025,2,5,19,5,0,125,0,76.55,48.35,71.99,36.0,72.0,78.0,63.44785714285714,11.672104158042282,78.64725,18.321911419988318,50.285714285714285,10.688222267435105,51.90555555555556,0.9830508474576272,0.017241379310344827,0.3275862068965517,0.18461538461538463,232.0,4176.0,1102.0,5,1,3,51.16
5.0,314.5,32.5,44.5,19.5,4.0,83.0,6.5,0,0,0,2025,2,5,19,5,0,125,0,109.39,78.63,86.72333333333331,27.0,32.0,48.333333333333336,82.92809523809524,20.01376346853844,80.77672222222222,18.46387401330454,44.45238095238095,12.622259249889721,50.45,0.7303370786516854,0.12307692307692308,0.6,0.2630744849445325,211.25,2697.5,633.75,0,1,3,76.92500000000001
5.0,351.0,54.5,48.0,16.0,8.0,82.5,4.5,0,0,0,2025,2,5,19,5,0,125,0,106.125,89.09,81.08,48.5,80.0,66.0,90.59214285714286,11.770579091228177,85.1213888888889,12.292163688243381,54.19047619047619,17.23219117519346,49.89444444444444,1.1354166666666667,0.14678899082568808,0.29357798165137616,0.234375,245.25,4496.25,872.0,3,1,3,86.41
5.0,367.0,80.0,36.0,16.0,1.0,71.0,1.0,0,0,0,2025,2,5,19,5,0,125,0,98.255,80.83,121.57,57.0,32.0,21.0,91.04952380952382,15.232731531824294,81.15497222222221,16.083193118445653,57.80952380952381,20.737206803997076,50.07222222222222,2.2222222222222223,0.0125,0.2,0.19293478260869565,80.0,5680.0,1280.0,6,1,3,79.29
5.0,300.0,34.0,48.0,17.0,2.0,96.0,10.0,1,1,1,2025,2,5,19,5,0,125,0,109.15,95.1,57.49,65.0,49.0,25.0,84.69428571428571,26.289540922289994,82.97694444444444,19.95628320324192,48.285714285714285,18.108140763335165,46.24444444444445,0.7083333333333334,0.058823529411764705,0.5,0.31893687707641194,340.0,3264.0,578.0,1,1,3,112.0
5.0,354.0,56.0,24.333333333333332,15.666666666666666,8.0,88.66666666666667,7.333333333333333,1,0,0,2025,2,5,19,6,1,126,0,51.16,56.79,112.01,58.0,41.0,79.0,64.23166666666667,11.32969708823271,76.98947222222223,17.42724462431065,52.42857142857143,9.997618764104846,51.13888888888889,2.301369863013699,0.14285714285714285,0.27976190476190477,0.24976525821596246,410.66666666666663,4965.333333333334,877.3333333333333,5,5,3,62.276666666666664
5.0,358.0,72.0,43.5,18.0,7.0,79.0,6.5,1,0,0,2025,2,5,19,6,1,126,0,66.67,86.25,99.935,34.0,42.0,45.5,78.56000000000002,18.971140362842203,87.07966666666667,18.16119978061108,53.785714285714285,12.389031246957726,54.15,1.6551724137931034,0.09722222222222222,0.25,0.2200557103064067,468.0,5688.0,1296.0,2,5,3,98.56
5.0,333.0,24.0,17.0,19.0,12.0,91.0,2.0,0,0,0,2025,2,5,19,6,1,126,0,79.29,114.69,84.31,80.0,51.0,62.0,85.5195238095238,11.876929968480551,80.87730555555555,16.098743899983255,53.952380952380956,24.402055599074327,48.80555555555556,1.411764705882353,0.5,0.7916666666666666,0.27245508982035926,48.0,2184.0,456.0,6,5,3,75.98
5.0,370.0,63.0,67.0,10.0,12.0,73.0,10.0,0,0,0,2025,2,5,19,6,1,126,0,86.41,88.36,92.31,54.5,68.33333333333333,50.75,91.01928571428572,11.730259455986584,85.08938888888889,12.274040594131389,53.42857142857143,16.60930605471072,50.30277777777778,0.9402985074626866,0.19047619047619047,0.15873015873015872,0.1967654986522911,630.0,4599.0,630.0,3,5,3,91.35
5.0,368.0,22.0,44.0,18.0,9.0,98.0,1.0,0,1,0,2025,2,5,19,7,2,127,0,93.17,97.19,102.69,54.75,29.0,53.0,85.52035714285715,26.690893750981605,81.6691388888889,18.458076732711262,50.0,14.376630342329937,51.4,0.5,0.4090909090909091,0.8181818181818182,0.26558265582655827,22.0,2156.0,396.0,4,6,3,80.71
5.0,308.0,37.0,40.0,23.0,10.0,91.0,2.0,0,0,0,2025,2,5,19,7,2,127,0,75.98,102.65666666666668,61.305,24.0,70.66666666666667,51.0,83.28428571428572,9.308908112023495,81.73413888888889,15.700238297242459,49.142857142857146,23.870683354473158,48.33888888888889,0.925,0.2702702702702703,0.6216216216216216,0.29449838187702265,74.0,3367.0,851.0,6,6,3,87.01
5.0,343.0,44.666666666666664,36.333333333333336,14.666666666666666,9.0,91.33333333333333,7.0,1,0,0,2025,2,5,19,7,2,127,0,98.56,99.18,72.375,72.0,51.5,44.0,74.96142857142857,16.655717165157046,87.1335,18.118452546297032,52.80952380952381,12.859435421708042,54.17222222222222,1.2293577981651376,0.20149253731343283,0.3283582089552239,0.2655038759689922,312.66666666666663,4079.555555555555,655.1111111111111,2,6,3,73.99
5.0,315.0,48.0,39.0,15.0,8.0,96.0,8.0,0,0,0,2025,2,5,19,8,3,128,0,73.99,96.81,82.61,44.666666666666664,60.0,72.0,74.96428571428571,16.660090893252097,87.6075,18.181926548560394,51.095238095238095,12.536929575243056,53.37222222222222,1.2307692307692308,0.16666666666666666,0.3125,0.3037974683544304,384.0,4608.0,720.0,2,4,3,96.83
5.0,346.5,46.0,33.5,8.0,6.5,83.5,5.5,0,0,0,2025,2,5,19,8,3,128,0,91.35,80.37,70.87,63.0,21.0,64.0,90.86214285714287,11.902797240264906,85.36938888888888,12.031900657249686,57.0,9.742518497117153,49.702777777777776,1.373134328358209,0.14130434782608695,0.17391304347826086,0.24028776978417266,253.0,3841.0,368.0,3,4,3,79.27000000000001
5.0,390.0,67.5,42.0,21.5,6.0,80.5,7.0,1,0,0,2025,2,5,19,8,3,128,0,112.0,114.5,97.78,34.0,33.0,61.0,81.28999999999999,23.141032100290317,82.73994444444445,19.816147646902955,53.214285714285715,17.948670198785212,46.461111111111116,1.6071428571428572,0.08888888888888889,0.31851851851851853,0.20588235294117646,472.5,5433.75,1451.25,1,4,3,90.67
5.0,345.0,56.0,45.0,22.5,3.5,97.5,4.0,0,0,0,2025,2,5,19,9,4,129,0,76.92500000000001,70.57666666666667,65.295,32.5,52.666666666666664,37.5,84.03142857142858,19.423544285712847,81.21022222222223,18.239155896129642,44.92857142857143,13.039774318818266,51.06666666666667,1.2444444444444445,0.0625,0.4017857142857143,0.2817919075144509,224.0,5460.0,1260.0,0,0,3,78.30000000000001
5.0,371.0,75.0,46.0,12.0,8.0,92.0,3.0,0,0,0,2025,2,5,19,9,4,129,0,87.01,69.865,86.72,37.0,49.0,64.5,82.81500000000001,10.143544334534571,81.06280555555556,15.908895208858583,52.857142857142854,25.790363648906823,48.68888888888889,1.6304347826086956,0.10666666666666667,0.16,0.24731182795698925,225.0,6900.0,900.0,6,0,3,66.58
5.0,340.0,41.0,55.0,14.0,3.0,86.0,1.0,0,0,0,2025,2,5,19,9,4,129,0,62.276666666666664,61.95,78.85,56.0,67.0,73.0,66.43166666666666,12.269045625294316,76.93947222222222,17.423874046972443,48.714285714285715,8.380817098475278,50.07222222222222,0.7454545454545455,0.07317073170731707,0.34146341463414637,0.25219941348973607,41.0,3526.0,574.0,5,0,3,77.35
5.0,308.0,26.0,37.0,23.0,7.0,78.0,10.0,0,0,0,2025,2,5,19,9,4,129,0,79.27000000000001,106.64,93.6,46.0,54.0,49.0,88.42928571428571,9.671737360548486,85.2363888888889,11.959618150237434,53.0,15.326991442115089,48.93611111111111,0.7027027027027027,0.2692307692307692,0.8846153846153846,0.2524271844660194,260.0,2028.0,598.0,3,0,3,89.61
5.0,324.0,54.0,48.0,14.0,1.0,93.0,7.0,0,0,1,2025,2,5,19,9,4,129,0,96.83,70.46,107.89500000000001,48.0,63.0,55.5,81.69714285714285,22.893576766046234,87.93066666666667,18.635455349734766,49.80952380952381,11.533938877579828,53.322222222222216,1.125,0.018518518518518517,0.25925925925925924,0.28615384615384615,378.0,5022.0,756.0,2,0,3,117.59
5.0,394.0,58.0,34.0,23.0,12.0,87.0,10.0,0,0,0,2025,2,5,19,10,5,130,1,66.58,88.98,75.28,75.0,20.0,44.5,83.8092857142857,11.140669649446421,81.75147222222222,16.0960025850691,58.285714285714285,21.336309316235827,49.13888888888889,1.7058823529411764,0.20689655172413793,0.39655172413793105,0.22025316455696203,580.0,5046.0,1334.0,6,2,3,95.94
5.0,351.25,56.75,43.5,12.25,6.75,88.0,4.75,0,0,0,2025,2,5,19,10,5,130,1,80.71,92.8125,88.54,22.0,47.25,67.0,82.98785714285714,26.724674281947554,81.2206388888889,18.44883408001806,51.357142857142854,14.521433256036586,51.05833333333333,1.3045977011494252,0.11894273127753303,0.21585903083700442,0.24982256919801277,269.5625,4994.0,695.1875,4,2,3,75.085
5.0,327.0,80.0,17.0,21.0,3.0,98.0,4.0,0,0,0,2025,2,5,19,10,5,130,1,89.61,89.97,87.45333333333333,26.0,75.0,49.333333333333336,87.59071428571428,9.769864562593966,85.12461111111111,11.953852692425524,53.714285714285715,16.58778954245455,49.958333333333336,4.705882352941177,0.0375,0.2625,0.29878048780487804,320.0,7840.0,1680.0,3,2,3,84.1
5.0,343.5,59.0,43.5,17.0,4.5,79.0,5.0,0,0,0,2025,2,5,19,10,5,130,1,77.35,68.78,95.665,41.0,46.0,55.5,64.52880952380953,12.86269558445703,75.59930555555555,17.48002914944071,50.57142857142857,9.089502055616027,50.18888888888889,1.3563218390804597,0.07627118644067797,0.288135593220339,0.22931785195936139,295.0,4661.0,1003.0,5,2,3,55.459999999999994
5.0,385.0,47.0,28.0,23.0,7.0,98.0,2.0,0,0,0,2025,2,5,19,11,6,131,1,55.459999999999994,50.0,81.84,59.0,56.0,73.0,68.40595238095237,11.79988550859166,75.4426388888889,17.443190838066002,49.285714285714285,8.826367424074427,49.32222222222222,1.6785714285714286,0.14893617021276595,0.48936170212765956,0.2538860103626943,94.0,4606.0,1081.0,5,3,3,77.14
5.0,308.0,44.0,17.0,6.0,2.0,72.0,2.0,1,0,1,2025,2,5,19,11,6,131,1,78.30000000000001,95.525,106.67,56.0,48.0,37.0,85.8307142857143,21.170496457053048,81.25855555555556,18.310730977064566,44.357142857142854,12.97020394890491,51.3,2.588235294117647,0.045454545454545456,0.13636363636363635,0.23300970873786409,88.0,3168.0,264.0,0,3,3,108.12
5.0,356.5,42.0,64.0,13.5,8.5,97.0,9.5,0,0,0,2025,2,5,19,11,6,131,1,117.59,63.5,83.01,54.0,49.0,73.0,83.39928571428572,21.728412357358827,87.67750000000001,18.75580998489959,48.80952380952381,11.913044737624245,52.288888888888884,0.65625,0.20238095238095238,0.32142857142857145,0.27132867132867133,399.0,4074.0,567.0,2,3,3,75.415
5.0,400.0,37.0,50.0,10.0,10.0,93.0,7.0,0,0,0,2025,2,5,19,11,6,131,1,84.1,76.27,74.75999999999999,80.0,58.0,35.5,86.48071428571428,11.549701449450087,84.91594444444445,12.193256346131543,50.714285714285715,17.554337410018185,50.00833333333333,0.74,0.2702702702702703,0.2702702702702703,0.23192019950124687,259.0,3441.0,370.0,3,3,3,68.5
5.0,362.0,52.0,33.0,6.0,7.0,78.0,10.0,0,0,0,2025,2,5,19,11,6,131,1,90.67,70.78,90.68,67.5,67.0,36.5,78.91285714285716,25.166614601018388,81.52194444444444,20.424898716122375,51.07142857142857,16.892869727167326,46.97777777777778,1.5757575757575757,0.1346153846153846,0.11538461538461539,0.21487603305785125,520.0,4056.0,312.0,1,3,3,54.14
5.0,352.0,44.0,33.0,25.0,9.0,88.0,10.0,0,0,0,2025,2,5,19,11,6,131,1,75.085,125.82,61.739999999999995,56.75,58.0,49.5,73.7792857142857,19.684327612886037,81.20797222222222,18.46279554491929,49.357142857142854,14.417767643068943,50.875,1.3333333333333333,0.20454545454545456,0.5681818181818182,0.24929178470254956,440.0,3872.0,1100.0,4,3,3,61.36
5.0,390.0,44.0,41.0,16.0,12.0,73.0,5.0,0,0,0,2025,2,5,20,12,0,132,0,61.36,54.89,87.16,44.0,63.0,74.5,77.73214285714286,17.96179646201504,81.05463888888889,18.430733115231995,46.642857142857146,13.154417146958396,49.858333333333334,1.0731707317073171,0.2727272727272727,0.36363636363636365,0.1867007672634271,220.0,3212.0,704.0,4,1,3,82.56
5.0,333.0,78.0,32.0,19.0,10.0,78.0,4.0,0,0,0,2025,2,5,20,12,0,132,0,77.14,78.905,60.17,47.0,48.0,73.0,70.00380952380952,14.009042771191691,76.43997222222222,17.395137813865713,53.57142857142857,13.914706163589946,49.488888888888894,2.4375,0.1282051282051282,0.24358974358974358,0.23353293413173654,312.0,6084.0,1482.0,5,1,3,90.09
5.0,353.0,53.0,43.0,16.0,7.0,71.0,9.0,0,0,0,2025,2,5,20,12,0,132,0,54.14,57.39,81.91,52.0,23.0,56.0,79.98142857142857,24.24227191537642,80.95394444444446,20.649435231500867,55.357142857142854,11.542365029585095,46.87777777777778,1.2325581395348837,0.1320754716981132,0.3018867924528302,0.20056497175141244,477.0,3763.0,848.0,1,1,3,64.87
5.0,352.0,37.5,37.0,17.5,2.0,73.5,4.5,0,0,0,2025,2,5,20,13,1,133,0,64.87,55.53,88.47,53.0,52.0,41.0,82.69000000000001,22.011570442231804,80.48794444444444,20.63170717917147,53.285714285714285,13.397316717839203,46.76111111111111,1.0135135135135136,0.05333333333333334,0.4666666666666667,0.20821529745042494,168.75,2756.25,656.25,1,5,3,74.49
5.0,316.0,36.0,56.0,16.0,2.0,93.0,1.0,0,0,0,2025,2,5,20,13,1,133,0,95.94,83.61,61.98,58.0,77.0,29.0,81.675,12.52969240111938,81.97447222222222,15.857207225743144,52.42857142857143,20.967094400966605,49.37222222222223,0.6428571428571429,0.05555555555555555,0.4444444444444444,0.29337539432176657,36.0,3348.0,576.0,6,5,3,68.67
5.0,351.0,35.0,52.0,10.0,9.0,70.0,4.0,0,0,0,2025,2,5,20,14,2,134,0,74.49,73.51,83.58500000000001,37.5,64.0,53.5,81.79428571428572,22.56793215836936,79.94311111111111,20.762502565542615,49.142857142857146,14.002125688963176,46.14444444444445,0.6730769230769231,0.2571428571428571,0.2857142857142857,0.19886363636363635,140.0,2450.0,350.0,1,6,3,67.24
5.0,336.0,32.0,45.5,13.5,8.0,79.5,5.0,0,0,0,2025,2,5,20,14,2,134,0,108.12,50.9,88.1,44.0,42.0,68.0,90.22214285714287,15.008632476329208,81.04322222222223,18.265430210970298,42.92857142857143,13.797429022069498,50.1,0.7032967032967034,0.25,0.421875,0.23590504451038577,160.0,2544.0,432.0,0,6,3,81.64
5.0,349.5,61.5,53.5,13.0,8.5,90.0,2.0,0,0,0,2025,2,5,20,14,2,134,0,68.67,98.255,85.59,36.0,57.0,44.0,80.38214285714285,10.893907263979852,82.09497222222222,15.89930869494558,53.07142857142857,21.198326528739127,49.955555555555556,1.1495327102803738,0.13821138211382114,0.21138211382113822,0.25677603423680456,123.0,5535.0,799.5,6,6,3,89.205
5.0,332.0,54.333333333333336,44.666666666666664,16.0,6.333333333333333,84.0,6.666666666666667,0,0,1,2025,2,5,20,14,2,134,0,82.56,101.9,72.52,44.0,62.0,41.0,77.57071428571429,17.711728324420914,81.99630555555557,18.69936297202517,45.547619047619044,11.924323214630965,50.30277777777778,1.2164179104477613,0.1165644171779141,0.29447852760736193,0.25225225225225223,362.22222222222223,4564.0,869.3333333333334,4,6,3,100.77
5.0,362.0,76.0,27.0,20.0,3.0,85.0,7.0,0,0,1,2025,2,5,20,14,2,134,0,75.415,54.74,109.47,42.0,47.0,31.0,90.41785714285716,18.64410761633608,87.49083333333333,18.55826844643349,52.952380952380956,15.638779638176011,53.788888888888884,2.814814814814815,0.039473684210526314,0.2631578947368421,0.23415977961432508,532.0,6460.0,1520.0,2,6,3,103.87
5.0,343.5,50.5,22.0,18.0,4.5,83.0,5.0,0,0,0,2025,2,5,20,15,3,135,0,67.24,109.15,87.03,35.0,65.0,54.0,76.31142857142858,19.229478610171682,79.40111111111112,20.78334290265767,47.07142857142857,12.225071817882286,46.027777777777786,2.2954545454545454,0.0891089108910891,0.3564356435643564,0.2409288824383164,252.5,4191.5,909.0,1,4,3,70.77000000000001
5.0,332.5,38.0,18.0,13.5,5.0,74.5,8.5,0,0,0,2025,2,5,20,15,3,135,0,81.64,100.12,70.17,32.0,65.0,55.0,87.23428571428573,14.790048013380332,81.3443888888889,18.15411356592834,39.07142857142857,9.791274054945324,49.53333333333333,2.111111111111111,0.13157894736842105,0.35526315789473684,0.22338830584707647,323.0,2831.0,513.0,0,4,3,79.205
5.0,328.0,25.0,67.0,7.0,10.0,80.0,3.0,0,0,0,2025,2,5,20,15,3,135,0,103.87,66.67,63.1,76.0,34.0,43.0,88.86357142857143,21.22825803700603,87.24716666666667,18.933749636986747,51.66666666666667,17.691806012954146,53.18888888888888,0.373134328358209,0.4,0.28,0.24316109422492402,75.0,2000.0,175.0,2,4,3,55.79
